Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
179,-5.658729278744791,2.7165868016657995,-0.6120126605256371,-1.55809237415539,-0.323545280366807,-0.23780389479199301,0.8034818485593109,-0.386487392418479,4.6019582197828,5.966420968530559,-0.478919243779486,0.0680214973261471,0.690279397669072,-2.61543557654116,0.46619334044062705,-0.22720022081232502,-1.2256771645459401,-0.24452478684822898,-0.691931476774157,1.5129924437105302,-0.877021114234768,0.8925367126683029,0.12896817920643802,0.715702288426194,0.5899701742796729,0.45112570727006207,0.4524954782849289,-0.504919289269001,29.99
180,1.1062060603503001,0.16174885493587102,0.5261034963496589,1.4861109579838503,-0.32494189817932395,-0.367137265255606,0.10378231915157901,-0.045317915510804004,0.25929484195768804,-0.13498483420370697,-0.23546165958414103,0.664534126406054,-0.137403845615059,0.0802252375482197,-0.12163765621395901,-0.818770229240092,0.380617805172568,-1.08760916394781,-0.497244719535404,-0.16099791696780402,-0.0685687268393351,-0.000904886790939743,-0.0389644788499995,0.41052904123634004,0.614167464971062,-0.334550604072971,0.0372497016095689,0.0225178222428528,26.72
181,1.14086473658976,1.22131743135767,-1.45295546048243,2.06757505760281,0.8547420522275458,-0.9812225077445981,0.32571391367009805,-0.0377214068783676,0.11321937161513199,-2.12697274994354,0.915947028928619,-0.46857153805136703,-0.523377293666349,-4.86186658087283,0.421013353871263,0.8664406247392091,4.0824848841935895,1.1963181517001003,-1.10076358353881,-0.0677120411898438,-0.37759709525503704,-0.79345965987036,-0.132333171548173,-0.33158626897425,0.6648778567181479,-0.309312434134138,0.09994194737559699,0.122988311929089,1.0
182,-1.6950060140253702,0.960058700064561,1.90026480944819,0.635073449641542,-0.36418892036680295,0.134829292986145,0.33335093762067197,-0.3521618977510829,1.1698667879175502,0.7913207526054291,-0.31728259571363204,0.0185886909152098,-0.47940224886902294,-0.922679993764967,0.25554392612636606,-0.770120016542131,0.027609195670735998,-0.477885979966822,-0.5169248954357101,-0.334999090797735,0.195167447412353,0.878192574373105,-0.20669708267197,0.42869727047185496,-0.0543980696384969,-0.439620334232699,-1.73794215716883,-0.613668229138222,15.93
183,-0.22564234987254803,1.03117284857891,-0.575576570766845,-0.346520929097927,0.0893434703776868,-1.28526177442576,0.5533965294412071,0.261672015976177,0.177555755479547,-0.4351397660659221,-1.60873908879334,-1.17004790890091,-2.2320868050288,1.19393076023779,0.681975455434189,-0.170743314985336,-0.22549693298433499,0.530347966609095,0.104543272594824,-0.275083011433119,0.37582529406149395,1.11311427143564,-0.0709095735096163,-0.134398119494926,-0.8255931445301221,-0.20290720240130103,0.370189787514285,0.251617883850349,2.49
184,-0.31131322976492404,0.7888701345692081,2.18786532792685,0.582377903039814,-0.7997806597721151,-0.0836544787299259,-0.7295439265188081,-1.58657543388706,1.9736572677654498,-1.07386596561718,0.33668451730014504,-1.69549919801788,1.7537393407708302,1.05910476787474,-1.32982838594602,0.32058600749298,0.318462103271479,-0.00992628609398884,-1.6214768775483799,-0.5781409358933579,1.33635201622856,-0.6914567369427911,-0.0620139458913694,0.6292532445571779,0.879702840751712,-0.57287655924786,0.20203652983968304,0.224005125088045,9.99
185,-0.43910148622242495,0.9100830468152359,1.49186503892812,-0.36676820326365395,0.342152513156481,-0.0754576549381048,0.30428719964145695,-0.0358058588120351,1.57000035062099,-1.02244986774925,-0.503600564771132,-2.43265154667263,2.53628875804569,1.14914169044088,0.153915978337586,0.177422341822749,-0.0983919659024635,0.914641553593284,0.0850649116356072,0.12141670683859,0.0415136187289874,0.6248184597855251,-0.38999553025314004,-0.6767204436427601,0.116816192464125,-0.13488373353934,0.378368214733318,0.19225965495812,4.45
186,1.09435395551524,-1.80718838177668,-0.84069045628897,0.7335955128767421,-1.25600578347657,-0.7151903778011501,0.12606049840881098,-0.17519082987443999,1.40941551959057,-0.41311591977683904,-0.873116062679943,-0.005385133470049571,-0.838824852205805,0.38866443893558295,1.2235450985624698,0.31813962485607,-0.577140620267964,0.20910004357963896,-0.283222248015379,0.6409238900735439,0.143688623017088,-0.5590161458685761,-0.0412949123874159,-0.0177988544633806,-0.575729541147919,-0.981694651558531,-0.0364443604411384,0.0522892541104878,468.86
187,-0.4457287469859871,0.9052233481292801,1.40847564163229,0.8527556836579041,0.39191754502261794,-0.320766976438989,0.71810199157528,-0.0165529840114419,-0.7218042839228371,-0.31247246716462,-0.288245887143629,-0.0615267333734486,-0.000577221418530421,0.37535594143278206,1.3090382124675501,-0.621554619302569,0.11195236006912102,-0.33073189155453303,0.0984807336798062,0.0403233334452565,0.181549958997379,0.5417125857915421,-0.149361868952051,0.0902483335255783,-0.0834241114561963,-0.263021953364276,0.15016807280197,0.136673645806906,20.35
188,-4.5865682351053705,-1.3963347894693798,0.0247375298834029,1.63141644332187,-2.2804696070954997,1.39113968537156,-0.0282705312239377,1.6769719864945,-0.11094484544996401,-0.576894239092574,0.8732262335325809,0.708062594697787,-0.84228179092526,1.0454582903721898,0.970876976039664,0.17334014812034598,0.711837813749977,0.33176360612401695,-0.16704089897382302,0.278601509487282,0.293290423980878,0.517479057493942,-0.7940573278355649,-0.19076506134788399,0.21595991046498,-0.0923607878770754,0.5079495534645201,-0.41082878567671394,398.11
189,-3.13008886129494,-4.81137064658752,-3.00279678601502,0.0756341546806427,3.02891216150155,-0.638409430264143,2.11944739509314,-0.087879640273339,-0.690582686622093,-0.850313229587444,0.675416726137425,0.9809008447159592,0.33370051642814896,1.21011588659353,-0.6180076918742099,-1.4448918363911498,0.020736659088554002,-0.7153871308311149,-0.8489864795626322,2.25260452712817,1.3591157325022099,1.8722247850265,2.3753783001254303,-1.6329839452806898,-0.822369489297045,0.178909802261492,-0.0664411119216378,0.418014691577685,806.0
190,-0.925800251365692,-0.130048724095428,0.9852021519472439,-2.58170743288817,-0.7446193521778549,0.579238563821897,1.2222619298405601,0.140993540536043,1.10716165093943,-1.89688281792268,1.24353944881883,1.1425612506150902,-0.887011904947222,0.0228554517937703,-0.666394609522736,-1.10271629383226,0.24643119298121102,-0.6752470914438979,-0.21236638654264603,-0.26362557757350696,0.121232222451731,0.6227658700083709,-0.0548981235263824,-0.234766470202984,-0.12800226003267698,-0.16447503827238902,0.106767004627574,0.0482796670158804,222.28
191,-2.1390505573599197,1.3943676617569098,-0.6120348949952329,1.04932705568948,-1.1621019076536,-0.7682193631154279,-1.99723740081007,0.574996543366778,-0.9808317762405799,-2.4956192454817403,2.5555891530874,-3.5304362700802403,-1.01623381526368,-3.45519657744236,-0.0563633864076254,-2.46773703008032,-7.14032596614864,-1.27128002161365,-0.00172192354163427,0.0254265126136498,0.696954881120808,0.740003045389771,-0.15511524943514002,-0.0506074460808317,0.26836829333887396,-0.46943284116386397,-0.405813768055179,-0.15217084698860098,19.73
192,2.22919681349771,-0.540023573900323,-2.6794164449718703,-0.9603555955129291,0.47534347924782394,-1.3884991075119701,0.547110501436908,-0.65941247109049,-1.1424145594186799,0.8974564256186449,-0.8209068986797992,-0.49101331150687394,0.501624463277489,0.314975813116289,-0.5377235676751589,0.12272297083105901,0.4267856665056571,-1.7218059510391701,0.819310877463861,0.0943500649586663,0.49391241095612504,1.3987202679167399,-0.267682350113916,0.6963749879721379,0.8120019800186721,0.269659503918659,-0.10612351495090101,-0.0784525635748766,60.0
193,-0.968297914228881,0.398706484336187,1.69581152838631,0.566419634715589,0.9094227904571078,-0.6707461405976141,0.0852275252786019,0.11107114463963799,-1.04646026929359,-0.351982060734586,1.32036853036826,0.5761916027250551,0.45183115668599,-0.160236065008068,0.8236072821015391,0.246041250750578,0.0412600973901541,0.593798302967192,1.41514459787689,0.366866037549875,-0.136947900418917,-0.646754652011273,-0.0783960132282246,-0.0278779914396289,0.052503418284424,0.277345809157397,0.0167218175665901,0.0895094929098997,1.29
194,-0.5715091861815289,1.8385605246895302,1.79657737621606,3.9646571098348997,0.8808956440145871,0.9464233276401,0.7691934565928579,0.039084891890144,-1.8443367866319298,2.01698519982269,-1.11343915820207,-1.5120277127097401,-0.691080187728774,0.24890003964990898,1.5223486695010502,0.21571961666777698,-0.157166277284615,-0.0443020586293012,1.43587952227404,0.54802550564757,-0.591168516550134,-1.53874526073131,-0.0286202642475515,0.34244580049210493,-0.113523896979812,-0.0815865510640471,0.265356871566298,0.0044050152003359795,9.46
195,-1.43437902180717,-0.16062128061942002,0.912966222418696,-1.31995957056843,-0.275490956686594,1.4179049096958602,1.69972456247991,0.036112254867944,-0.165680958269092,-1.16017682420146,-0.0032670087906296603,0.36923977669721203,0.606650202328606,-0.110196701948092,0.18807221918645398,0.978337882948067,-1.38843024022356,0.871373535043411,0.6117195700057739,0.0499869855017481,-0.19875847765219098,-0.534424023427767,0.25102124175285,-0.36508597245052005,0.565411024203052,-0.13750035018496898,0.0674296145241685,-0.0528212048564881,344.29
196,-0.403690703606209,0.240520596646453,0.922959417236812,-3.1117341222673796,-0.147067376599329,-1.12119446139446,0.628003087219289,-0.09845558731525998,1.6955197638033,-2.1586258858676697,-0.31150841961667797,0.650515380531179,-0.677909989881691,0.119390881266408,0.8090303381325391,-1.30959508997663,0.170648451905212,-0.607074314108454,0.266617042556386,-0.257213892670604,-0.0606915984669345,-0.0222174862226093,-0.12607729033635498,0.0720124292465879,0.0876927859704019,-1.0889300060603702,-0.0330996371895139,0.0437935834063702,4.71
197,-0.17366161782503,-0.644557924218499,-1.3955502028418298,-3.21134792956194,0.569052025449505,4.069810105355661,-0.940384206986063,1.21412650624159,-1.9603723354381002,0.98104749135158,-0.5514521672240821,-0.956995492146895,0.37423522087399297,-0.20653242537321304,0.126003332037627,-0.526493781885072,0.5264132958764349,0.11047958484825099,-0.0755546698239201,-0.51683747274664,-0.006843921231478971,0.298987366801836,0.276927953961722,0.6893262913625211,-0.856677861582263,-0.225737042079781,-0.10829196915672,-0.00289244847734244,138.0
198,-2.3269223698887003,-3.3484387303378798,-3.5134079608906097,3.1750597102812796,-2.81513703435586,-0.20336278804912303,-0.892144430418318,0.333225702638422,-0.8020052289805,-4.35068531246963,3.0642458412821094,-2.71873063246571,0.0687877027069899,-5.58687312563725,-0.9660764776959542,-2.5020494165757596,-4.46049463214891,-0.870525745045081,0.5956291039956441,3.20917094389277,1.22664839880046,-0.695902072928095,-1.47849021051453,-0.0615525997443275,0.23615501215661802,0.531910616094765,0.302324354380578,0.536375347733134,1389.56
199,-4.38046952098545,1.95393320048758,-0.747093721998636,1.12717953655102,-1.42807185214028,0.251767612412958,-1.32476209147086,2.38866719684326,0.0144610930068124,0.0250877834735964,-0.6203909274870079,1.3759639419434602,-0.412724894385714,1.18981103068373,-1.39663468867303,-0.0249161229067093,0.837912771654155,0.0894070723862954,1.56653122915454,-0.13177777744695401,-0.503602588667114,-1.5023912801841,-0.30405791658569203,-0.520830405713679,0.6134103171567671,-0.7793109910253921,-0.0375321371728642,0.0179415265196523,30.79
200,-3.60820524793331,-1.47114390679952,0.327140290717784,0.149963659734698,3.66691529294331,-2.70136032664306,-1.3405081605360802,-0.5229863695410479,1.1159290285438301,0.769869699236245,0.132040772361737,0.610286431070011,1.03314257933171,-1.93705368203832,0.323443940521852,0.26168876135461,0.36949962303683703,-0.41422196681824797,-0.313155424835522,-1.5496030137005499,-0.7468136497717971,-0.0333158799910094,-1.69079155589406,1.24901477514316,-0.6080781064381451,0.32658027860728195,0.991898813602619,-0.0597858914254316,8.54
201,2.00703809244698,0.13880899884095801,-1.61897513261608,1.4080107153423997,0.344100215846544,-1.16495658767611,0.6045523832294301,-0.37705882213325603,0.321665849859687,0.276535521144752,-1.10857866125261,-0.100816087477684,-1.06142072086911,0.695533362793578,-0.429518068219312,-0.7004651138717211,-0.0805743931173635,-0.5602048500901129,-0.22173886257614497,-0.330907785803454,0.0473450342372568,0.303012081539408,-0.00182259807308577,-0.0290149969459241,0.426989759320269,-0.48795243863787,-0.0219448752828618,-0.0618435468849227,19.49
202,2.14922089131991,-1.5737149030352,-0.826677788098566,-1.6054070649427,-1.2945291412489701,-0.346648766974492,-1.1724524999631,-0.10245781718967,-1.4229044520704799,1.68074362350286,0.5353839359517351,0.13398183098129798,0.971855934935143,-0.41334417451952205,-0.8109547112265719,-0.289292176242842,0.128687686622515,0.40385708042236296,0.132130939471907,-0.278107582598597,-0.0825297603749776,0.171212870210586,0.153047599112298,-0.397280304501056,-0.255757835098095,-0.17968922798629197,0.0134387857275089,-0.049660987536852004,70.65
203,-0.804565914955381,1.20030532011946,1.1884024395550001,0.7726014489586049,0.22470471149229396,-0.845879527228532,0.8816415272103999,-0.3853919205723,0.0420457068157202,0.758476963255039,-0.47586128217671997,-0.49086696305053396,-0.550597354956901,0.0671844028532745,1.1567041646445,-0.424478990110502,-0.28902296918230397,0.103672263003591,0.395398483758414,0.19416075210832504,0.0295700639084158,0.43847009949514204,-0.22911926494592896,0.38284881454069397,-0.21819664046470497,-0.36250629440508597,0.11169460610227301,0.0780998479140362,16.9
204,0.213452458412747,0.931193221544022,-3.4491975146026896,-1.4379215151884,3.32369842912542,2.58497194869227,0.689949445103903,0.988249576514616,-0.8928310926890209,-1.03820499434608,0.10710332353614999,-0.244355886304433,-0.414551396641687,-0.118085629450516,0.20688915922958803,0.121798830501259,0.628461800103974,-0.049801368055122,-0.688671516592698,-0.168183833343819,0.22475029580154102,0.41190632278914796,0.0655427641477108,0.645307721820777,-0.314784457209116,0.5387004767242279,-0.148428032861752,-0.0533175573130714,42.45
205,-0.195584217549022,0.521472731714461,-0.7451534452637572,-2.4097361014234,0.16510778347777302,-0.943420224204979,0.269647628900425,0.209296119165838,-1.18039135962969,0.0471613315169858,-1.4268914769097099,-0.947329281622141,0.0973963042604433,0.19134813369972895,-0.5450432836543779,1.3024353129163302,-0.18405739944996102,-1.0225682389620698,-0.24143959375751897,-0.0343733388743317,0.561920974398046,1.5426379504783898,-0.0916770332874693,0.518628481071873,-0.6255430505331079,-0.222824784346341,0.32753687434407597,0.24618764697364,10.0
206,1.20490327479705,-1.2087798749236598,-0.0319774395976131,-2.04455692202282,-1.344429808947,-0.941867057137323,-0.531430470585191,-0.121303453723234,0.454433330419351,-0.27152512874438,-0.38544767539379904,-0.37216996403788594,-1.0512008901591199,0.45405296164384296,1.98347810493152,-2.2502298347287204,0.466155297624416,1.15226462277636,-0.5169842776949771,-0.406532156591867,-0.13445307364093198,-0.009828778950724341,-0.13548890684002998,0.0877602806788401,0.433084824878802,0.17105698587187196,0.0182066425182996,0.0263369783033558,103.55
207,1.8340463004225702,-1.96714277014312,0.731795362024077,-0.19759554816492103,-2.3717297919095097,0.36444151414783,-1.9683297504684698,0.31363120813225104,1.72783026657496,0.334835094534591,-1.79780243236276,-0.302380766663248,-0.5308195185008171,-1.58508252940757,-1.72543035405895,0.7311595630813711,0.77093133841721,-1.02666272708096,0.855646747528431,0.121811328975146,0.34811595889399394,1.22074438980555,0.0348834199038109,0.11443404473176799,-0.30462047092555605,0.00984861069312221,0.0700922020219199,-0.0150736374813719,120.0
208,0.0163738931059888,0.96006483373218,0.7874263941308219,0.323138226952725,-0.500608482336814,-0.277081321402932,-0.9668857761892621,-2.61137381855066,-0.749347281515576,-0.9148321541923149,1.6419537418802101,0.9189031942394209,-0.569799195777082,0.41759339658673295,0.278955829989892,0.830514265054298,-0.0444698768972273,0.22172924779482,-0.24770720078585104,0.581138333100419,-1.50940718516094,-0.446952384112713,0.11140414256161399,0.46963668195188,0.673907383721333,0.121578712906211,-0.0493453780263527,0.13162155045123,1.98
209,-1.0717619923574901,0.939859638453708,1.2929872658836499,-0.00779745826463987,0.13900246912636902,0.130924543187994,0.757065834635321,0.0748498622060201,0.181197077056992,-0.130154341405305,-0.8471310002319921,0.23271981553463394,0.18032467795333396,-0.35130865668784605,-0.130637937860035,-0.625222308837587,0.16173037560609,-0.9152046709789521,0.15137749119966198,0.122433517820728,-0.227044778330957,-0.207267889796149,-0.00604245869506281,-0.244613530587779,0.0492616192395052,0.290546930744357,0.35708515442491295,0.20838028634071998,45.22
210,-1.08841735966309,1.3104103027708798,-0.38865649177765793,0.0863857161280042,2.41090957485804,4.16386350076684,-0.46355975932588006,-0.673182956662464,-0.138650516564083,0.372052879465316,-0.6220219559435439,-0.000373379033515704,-0.256151565268933,0.112257175472789,0.144520813720425,-0.6068068241221569,-0.036200200324858,0.226221864480294,1.44149848777775,-0.14054884540722598,1.4221102387972302,-0.6631247005560861,0.0630621195225911,0.985962171281787,0.16948444430078902,-0.24596799707238198,0.24267761342713895,0.19660838241410997,4.99
211,-1.68995720472282,1.4183445903693799,-0.00342054229629579,-0.652076450141047,-1.03767872595105,-0.0647573113950793,-0.545572757700894,1.2502808706128201,0.0806732194032891,-1.1017413961873002,-2.15829222333451,0.46742540517309,0.875302728365981,0.34164878238489693,-0.16422617301828002,0.7978170930697099,-0.357328225782289,0.47095089360892994,-0.162429033284927,-0.294843173447432,0.36555655335982107,0.893250473998568,-0.191521903898977,-0.570107139644866,-0.18796976583335698,0.620248937649107,-0.22785867309071303,-0.0053770166365257705,59.9
212,-0.9554114563272241,0.46874368251999,1.47264370480515,-0.4267789597672,0.9354344074718641,-0.879686228945082,0.407896650471732,0.0978768948267254,-0.733877258818666,-0.751968552249369,1.06509128111606,0.47106057743186497,-0.0627879628070677,-0.192071738103721,-0.15570551018930598,0.8920064407284771,-0.5788322644435749,0.44054770869929105,-0.250752027254189,0.0639306743185158,-0.129509591198797,-0.6578805429330339,-0.0398501172811908,-0.053269003002597,-0.13437388628597,-0.045296258073026,0.0217033972611097,0.11368979379177001,1.79
213,-5.90492080575337,4.43991138307409,-8.63180221299529,7.78868440738042,-4.98957980058454,-1.20014396478769,-7.674059940175401,4.12576101681016,-5.31577802250603,-4.89115620289902,4.2204185935238705,-6.40830067684822,1.3280032673936102,-5.853545070898,-0.928337066900246,-7.085798176428731,-12.62385610867,-4.745223837980769,2.79789150183086,-0.505607961764415,1.77502979034156,1.2664411523993602,-0.19940958884066898,0.0149600028407991,-1.90822653976519e-05,0.544209892335915,-1.16756581297999,-1.20635432583345,45.51
214,1.3167883748726399,0.665221573411644,-1.03780251831687,0.824523061947357,1.03007443692981,0.0819106545914955,0.20649666424284802,-0.0163587009752292,-0.308638277086279,-0.525017313949221,0.3633458919369029,0.271212520120695,0.663529887116857,-1.3438189523723,0.45993030814242103,1.27313854701501,-0.0135250495111944,1.5898393715743602,0.31207760921757105,0.00142498162263363,-0.123865424350224,-0.286491690604115,-0.3557495146873979,-1.5187103416331202,0.9087751341958009,-0.23935909083289802,0.0324656387887702,0.0308795306720688,1.0
215,1.2540718852594699,-0.499735143494674,0.118576870920408,-1.9031386884844599,-0.943744948651432,-1.26891776781926,-0.153790167334171,-0.108355372079773,2.14631660174205,-1.60371874780454,0.0892629226503047,0.563553997620864,-1.4297831450456597,0.507908074206698,1.62303614602343,-1.59708472833044,0.671603918198694,-0.663970812807861,0.8961562712222501,-0.232351637503707,-0.15073617002599998,-0.19671042215233603,0.0331732677087772,0.394305110663849,0.541651905330339,-0.8820795342515129,0.0741405171212541,0.0191884746113233,7.07
216,-1.3141395227869501,0.32288548171292303,2.52636584934504,0.20584408406874302,0.0589255058078838,0.16268896109809802,0.128276755186563,0.30518527468595597,-0.10493529680544,-0.5587315866876279,0.482235760518083,0.4445886340568379,-0.3753512165031829,-0.17258610181474499,-0.577106198149349,0.7379286361610259,-0.970234515765861,0.7857047295833309,-0.38860300782930396,-0.129573637457194,0.0583738099097074,0.152502889096053,-0.10070613191904301,-0.0155168110090276,0.438705169371704,-0.47210256156075003,-0.0359781826676707,0.0791877414414109,33.3
217,1.9256697751788,-0.291166096266063,-3.2460964764232005,-0.56039501679802,2.63363165930593,3.03012291837704,-0.30101978667917895,0.709237375220359,0.4328262518662439,-0.483309941716567,0.411568463012515,0.0629887062057896,-0.184262073649629,-0.511317254985671,1.32888598622539,0.140299194942568,0.313408102127145,0.395005035567077,-0.576242569347743,-0.00503924417345111,0.23013029446646202,0.5798968202075339,-0.0347156325975379,0.6399717339178,0.266905727750178,-0.0870335746765293,0.00505184450115229,-0.027111040606468,64.72
218,-0.754289402125697,0.22535550757105702,1.54943262244975,-2.17193208340256,0.42953724190647996,0.36142003114348203,0.12139490207312201,0.0542652669073385,-1.38963655751394,-0.142859438895314,-1.22479244657433,-0.590404209029525,1.5799613702758402,-0.7154768479175809,0.5579868089055839,1.51304416052311,-0.35607496940827504,-1.4852209899163797,0.197315606543842,0.17790231502838,0.0104135332628111,-0.14137965149584,-0.337139756489209,-1.30710455658736,0.40715358445087296,-0.3961878180137,-0.087464090048366,0.0776642769951908,18.6
219,-2.1303793746174398,2.25084546905727,0.31046927451253303,0.740971945215153,-0.47604813107079497,-0.6911917200868679,0.4313993574990279,-0.0493173725338671,-0.307590570745967,0.710143969451265,-0.40284353294041,0.8093158650554692,1.51937303709723,0.0887992080709872,0.906185824058504,-0.34857839744980107,-0.117720491169726,-0.100216539465563,0.462216917300871,-0.33489629999796194,0.362561992182724,0.6343441760943079,0.0025495791367177,0.43455331985704104,-0.29801946633791604,-0.500518184662321,-1.7186154470903998,-0.15057734941299,27.11
220,1.85634965504547,0.0654155158602033,-1.87794324884684,0.90033715356935,1.2892304359741498,0.660027866516952,0.392164527833488,0.117306638728106,-0.33836553291049304,0.367534819366303,1.34978593520066,1.09991281231203,-0.0369426357770133,0.9950157969782841,0.401682230055292,-0.934397200366297,0.0206158506357243,-1.28176093979309,-1.11430294722997,-0.3042216535592381,0.170676882341089,0.620660100961449,0.0774255953669384,-1.4295877096151701,0.11043263460316499,-0.4961555292426649,0.0220884456485396,-0.0787280726696759,29.0
221,1.84074376791399,-0.30492798233866303,-0.256682845525487,1.36816548341303,-0.38880685944007504,0.19193210394828897,-0.7540975782932959,0.15676960502225398,2.1106574940703298,0.0343131232263515,1.50700217100489,-2.2995999735912998,0.37939466657533505,1.8925514260053602,-0.47060025585709003,0.7116101810938291,-0.24280986346686703,1.3083737799718997,-0.6824929401449311,-0.248281188448429,0.133713927795206,0.5517327980037491,0.154796593579363,0.652495043452045,-0.18869547859222,-0.656396589497729,0.004654948826845,-0.0341301386053527,50.0
222,-1.2760019066427,-0.159445259228604,-0.0636499674234718,-2.65676563065239,0.887112531761287,4.37005909784113,-2.12874082232049,2.11490355066589,-0.22862555692820002,-0.525397366220425,-1.05747984930721,-0.20133049525323604,-0.0420542922431713,-0.539474487085982,-1.11406989407182,1.0246909791412702,0.6522087030728071,-1.2160772927191201,0.5558975274011421,-0.194667995119407,0.32565005839815697,0.6993895436645071,-0.11541249649960801,0.746019533177119,-0.4133075840351789,-0.233581155818841,-0.24911422838091798,-0.0284048901088725,1.0
223,-0.7015472827265959,0.58927989675178,1.3613296575088998,1.32806426274266,0.575783390582359,-0.7090971425815259,0.832339463195363,-0.0729846064540717,-1.02432820445989,-0.194840567794955,0.161539687068673,0.260265462514223,0.171919529200866,0.52091306468796,1.2589305534549,-0.8551987626282109,0.38659275063191206,-0.9375125384547909,0.48226928949562,0.257786680270397,-0.149696499135088,-0.645737842041406,0.332889426889375,0.351354552218479,-0.4852735661921971,-0.647794212273788,0.130745570071664,0.16512802031157903,65.59
224,1.01822569456045,-0.45106126773364097,-0.472542275046681,0.0350183708182588,-0.194664978086365,-0.806274643655075,0.46802723415640207,-0.254360859304972,0.11896579658669099,-0.187396411656191,-1.06451460734032,-0.525405305856503,-0.788619856857851,0.61177680108431,1.04252035400193,0.43059237612744605,-0.444390403159847,-0.5797764611492651,0.5458717904315961,0.247665624652996,-0.40358727600583,-1.6596741313601202,-0.0384647282721076,-0.465349151732348,0.11371666184349301,0.659152970852295,-0.141817191178292,0.0237133788071755,183.47
225,1.9680762927718898,-0.317024412079361,-2.88003025649725,-0.507059609906428,2.4311744012965604,3.27247944419353,-0.6046143433712621,0.8341378875939008,0.534499904768247,-0.43881676068820497,0.30931256837007204,0.080093838903956,-0.210814198844136,-0.936529226442246,0.768528238588716,0.3554255089550061,0.544470612999977,0.0204957316652149,-0.406668528844393,-0.0436647322286629,-0.0446025137578039,-0.125225894358923,0.17370054734886498,0.6348686097901689,-0.117693047466809,0.498717544404767,-0.029520216947402,-0.0331337041530263,32.86
226,-1.4676029146573502,-1.31909786024939,1.25580371627133,-0.7991122137683929,-1.20776209008967,0.232421131112591,-1.21497544896737,0.987150474210688,-0.132346312799462,0.0869134325091561,-0.526352922680278,-0.770426376780715,-1.8474834484486002,0.392671193489408,0.389880015807956,-0.6573201049628311,-0.42673645102466906,3.07701368926414,-0.54681893663829,-0.00677833117719044,0.14517588349048802,0.34085799620017,0.308216599198786,-0.569942660252578,-0.750027781987713,-0.23163985661106798,0.351169546082457,0.0590943957013764,150.0
227,1.47275556394175,-0.498664502782562,-0.518572775742521,-0.901924247287253,0.0598170086307487,0.187576336313417,-0.344650718185054,-0.0935439635723133,-0.73324644040832,0.525041100744447,-1.44754819386245,-0.631005316271196,0.6744872575797789,-0.34299945120725395,0.0739912487525816,0.619915759725795,0.365767508720424,-1.7095309928678502,0.979522644508708,0.0965833247922041,0.0936129235131275,0.38042335263981797,-0.316707172612233,-1.25138912136515,0.9164000083198599,0.0490794115923444,0.00740945528289182,-0.0119151577985468,15.0
228,-0.208859963874379,1.0839773202635898,0.56280667231164,-0.370355196532306,0.6263491198548821,-1.83201108130874,1.54914825683669,-0.649684519879694,-0.34131477963658,-1.0981027901879301,0.45987424498943,0.395022285110955,0.6785218360351559,-1.15741784678054,0.282046712272843,-0.208507133682445,0.45547695273047795,0.231489923092032,-0.9175991519719541,0.0108207062277787,0.328074390933005,1.2242487604527401,-0.27060190332894696,0.8938954681578779,-0.156490314559262,-0.26897154934988504,0.00661156199506565,-0.0130474613141937,19.25
229,-10.0406314557065,6.1391827154247,-12.972971894354501,7.740555445067621,-8.684704528401928,-3.8374291667105602,-11.907701904075301,5.833273000560019,-5.73105424359056,-12.4389449056023,6.989885613307379,-16.218610393127,0.25330336584704,-8.72864506518152,-0.147529091109699,-14.1298545174931,-20.6850275533272,-8.48444905730181,4.8512551365568495,-0.0822752254211996,2.82343143164188,1.15300501339169,-0.567342849673059,0.843011621641402,0.549937644887907,0.113891875585392,-0.30737499959267,0.0616306406149363,1.0
230,2.085648258994,-0.0224772464546873,-2.0553150110192497,0.21334030345220897,0.5868453628885539,-0.898228904315506,0.489432335408009,-0.265892949568991,0.0335041027149856,0.361827319472368,0.715877806457638,0.404228553664473,-1.16572359187718,0.9607575899785329,-0.89503734354983,-0.394489316057069,-0.294164955540263,-0.144903501266456,0.420834037092552,-0.26937691612118403,0.13539123902463499,0.4831978276786671,0.009611720544392771,0.821265370918702,0.32972201239204196,0.660772130817776,-0.12776232464144902,-0.0900390004790318,0.76
231,-0.8658677470363209,0.271212700519964,1.20829064916767,-1.05134106796818,-0.7656263863783699,-0.10998414274663498,-0.400300288498521,0.32108995741398105,-1.2523182981007,0.8684100688773221,1.31915889953877,-0.7884462694639571,-1.30027563010559,0.291184948895848,0.616630283263592,0.8414066761043009,0.609736367489203,-1.11318431540673,1.3949350795341102,-0.10704252276903299,0.0955088774074546,0.132715644944126,0.27564890596190506,-0.031677349723435,-0.85963087401659,-0.524098055786034,-0.475099619817099,-0.15515103136768,15.0
232,-0.8444134730347329,1.0324235757731302,1.0909210735794699,-0.671592536105252,-0.00606107403483764,-0.6219232579649671,0.32260385781579104,0.513167169895301,-0.7059639175089109,-0.77280763686262,0.588264399143132,0.32703036165149496,-0.7585122177496121,0.7873251088767779,-0.35176556151285404,0.965793699854703,-0.888045218845504,0.29973967734657003,-0.40331596305520706,-0.28999451826648903,-0.0800229486442771,-0.5350903235494361,0.00532356939901971,-0.0422694529807626,-0.45300249957287997,-0.127803777723823,-0.0577108641926398,0.0531073146475677,0.89
